,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
13297,0,1,1,2,180000,0,1,1,1,1,1,0,0,10,4,33,4,0,28
21880,0,0,1,0,135000,0,1,3,1,1,0,0,0,14,1,32,4,0,6
16104,0,1,0,1,225000,4,1,0,1,1,1,1,0,3,3,38,3,0,22
1158,0,0,1,0,157500,0,4,1,1,1,0,0,0,16,2,46,3,0,25
23107,1,0,0,2,216000,4,1,1,1,1,1,1,0,3,4,35,12,1,8
24459,1,1,0,1,450000,4,1,1,1,1,0,1,1,3,3,27,2,11,2
16537,0,0,0,0,144000,4,4,3,1,1,1,1,0,3,1,47,21,0,60
4117,1,1,1,0,270000,4,3,2,1,1,1,0,0,8,1,53,11,0,15
175,0,1,1,0,112500,0,4,3,1,1,0,1,1,12,1,21,3,0,1
8431,0,1,1,0,180000,4,4,3,1,1,0,0,0,8,1,39,9,0,5
8470,1,1,1,0,369000,4,4,1,1,1,0,0,0,4,2,47,4,0,14
24558,0,1,1,0,292500,0,1,3,1,1,0,0,0,6,1,47,25,0,28
10007,0,0,1,0,166500,0,1,4,1,1,0,0,0,1,1,56,7,0,33
7024,0,1,1,1,112500,0,4,1,1,1,0,0,0,8,3,37,7,1,23
7772,0,0,0,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,18
15931,1,0,0,0,81000,4,4,0,1,1,1,0,0,9,2,39,1,4,9
11172,1,1,1,0,900000,0,1,1,1,1,0,0,0,10,2,42,16,0,19
23101,0,0,1,0,180000,2,1,3,1,1,0,0,0,3,1,34,9,0,34
1054,0,1,1,2,292500,0,1,1,1,1,0,0,0,14,4,39,9,0,21
21692,1,1,1,1,225000,0,4,1,1,1,0,0,0,10,3,31,3,2,6
21997,1,1,1,0,225000,4,1,1,1,1,0,0,0,16,2,58,2,0,7
23214,1,1,0,2,184500,4,1,1,1,1,1,0,0,4,4,35,3,0,11
23466,1,1,0,0,225000,0,4,3,1,1,0,0,0,10,1,48,8,0,7
14678,0,0,1,0,225000,4,1,1,1,1,1,1,0,10,2,45,9,0,4
18032,0,0,1,0,112500,4,4,1,1,1,0,0,0,14,2,24,5,1,28
22029,0,0,1,1,108000,0,1,1,1,1,0,0,0,0,3,38,3,0,16
22763,1,0,1,0,193500,0,2,3,1,1,0,0,0,14,1,25,2,0,19
13102,1,1,1,1,180000,4,4,1,1,1,0,0,0,4,3,37,5,0,13
5771,0,0,0,3,112500,4,1,1,1,1,0,0,0,8,5,34,9,0,23
12727,0,0,0,0,135000,4,4,3,4,1,0,0,0,8,1,38,4,0,17
1968,0,1,1,1,135000,4,4,1,1,1,0,0,0,16,3,39,1,0,6
23374,1,1,0,2,360000,4,4,1,1,1,1,0,0,4,4,44,7,2,31
20668,1,0,1,3,157500,4,4,1,1,1,0,0,0,8,5,39,8,0,39
18795,0,0,0,1,81000,4,4,1,5,1,1,1,0,3,3,36,10,0,7
16971,0,1,0,1,157500,4,1,1,1,1,0,0,0,8,3,33,8,0,42
17394,1,0,0,0,90000,4,4,1,2,1,1,1,0,8,2,37,8,0,8
16966,0,1,1,1,135000,4,4,1,1,1,0,0,0,14,3,42,6,1,4
5674,0,0,1,1,112500,4,4,1,1,1,0,0,0,8,3,38,15,0,23
8422,0,0,1,0,238500,4,1,1,1,1,1,1,0,14,2,57,9,0,38
14563,1,0,1,0,360000,4,4,1,1,1,0,0,0,4,2,53,3,1,24
5998,0,1,1,1,333000,0,1,1,1,1,0,0,0,10,3,32,5,0,22
5444,1,1,1,1,225000,0,4,1,1,1,0,0,0,8,3,34,8,0,25
8862,0,0,0,0,135000,4,1,1,1,1,1,0,0,8,2,37,8,0,20
11952,0,1,1,1,157500,0,4,1,1,1,0,0,0,14,3,43,13,0,16
18425,1,1,0,0,225000,4,4,3,1,1,0,0,0,4,1,23,3,0,25
12145,0,1,1,0,247500,0,4,1,1,1,0,1,0,14,2,48,3,0,19
18250,0,0,1,1,94500,4,1,2,1,1,0,1,1,8,2,40,5,0,46
19897,1,0,1,0,90000,0,4,0,1,1,1,0,0,9,2,46,2,0,4
14803,0,1,1,0,135000,0,1,1,1,1,1,0,0,0,2,33,11,0,24
15235,1,1,1,1,157500,4,4,1,1,1,1,0,0,8,3,49,5,0,15
551,1,0,0,0,135000,4,4,2,1,1,0,0,0,8,1,39,9,0,20
5160,0,1,1,0,112500,4,4,0,1,1,0,0,0,2,2,38,4,1,1
9210,0,0,0,1,157500,0,1,1,1,1,0,0,0,6,3,31,5,0,43
970,0,1,1,0,121500,4,1,1,1,1,0,0,1,14,2,28,5,0,5
11035,0,0,1,0,135000,4,4,0,1,1,0,0,0,3,2,38,12,0,10
15285,1,1,0,0,225000,0,4,2,1,1,0,0,0,4,1,43,6,2,15
7826,1,0,0,0,247500,4,4,1,1,1,0,0,0,4,2,50,4,0,48
2130,0,0,0,1,202500,0,4,2,1,1,0,0,0,14,2,30,9,0,28
8985,1,0,0,1,135000,4,4,1,1,1,0,0,0,8,3,28,3,0,10
13275,0,0,1,0,612000,2,4,1,1,1,0,0,1,0,2,35,11,2,4
11293,0,1,1,1,225000,0,1,2,1,1,0,0,1,8,2,43,1,2,40
11272,0,0,1,0,135000,4,1,1,1,1,0,0,0,12,2,61,24,0,17
9429,0,0,1,1,225000,4,1,1,1,1,0,0,0,4,3,32,3,0,8
23973,0,0,1,0,202500,0,4,1,1,1,0,0,0,14,2,45,2,0,24
293,0,0,0,0,144000,4,4,3,1,1,0,0,0,1,1,44,25,0,8
20148,0,1,0,0,135000,4,2,0,1,1,1,0,0,14,2,28,1,0,23
23837,0,0,1,0,360000,0,1,1,1,1,0,1,0,3,2,31,11,0,48
18233,0,0,0,1,135000,4,4,1,1,1,0,0,1,12,3,45,9,0,7
14545,0,0,1,1,67500,4,4,2,1,1,1,1,0,0,2,31,6,0,16
9071,0,0,1,0,103500,4,4,1,1,1,0,0,0,11,2,44,4,1,19
17067,0,1,1,3,90000,4,1,1,1,1,0,0,0,11,5,29,7,0,12
24713,0,1,1,2,126000,4,4,1,1,1,0,0,0,16,4,41,1,0,21
2006,0,0,1,1,225000,4,1,1,1,1,0,0,0,14,3,36,4,0,12
22687,0,0,1,0,112500,2,4,0,1,1,0,1,0,11,2,51,17,0,31
7240,0,1,0,0,135000,0,4,1,1,1,0,0,0,8,2,29,1,0,35
3522,0,0,1,0,130500,4,4,1,1,1,0,0,0,3,2,38,16,0,6
21196,0,0,0,0,270000,2,1,1,1,1,0,1,0,0,2,32,7,0,13
22093,0,0,1,2,99000,4,4,1,1,1,1,1,0,14,4,33,3,0,52
12443,0,0,0,2,225000,0,4,1,1,1,0,0,0,6,4,40,14,20,16
4904,0,0,1,3,135000,0,4,1,1,1,0,0,0,14,5,40,7,0,15
12786,1,1,1,1,405000,2,1,1,1,1,0,0,0,10,3,32,14,0,18
9650,0,1,1,1,135000,0,4,1,1,1,0,0,0,6,3,37,4,0,41
3100,0,0,0,1,90000,4,4,1,5,1,0,0,0,8,3,29,5,0,9
5181,0,0,0,0,270000,4,4,3,1,1,0,0,0,8,1,40,4,0,59
23947,0,0,1,0,180000,2,4,1,1,1,0,0,0,8,2,46,6,0,29
15130,0,0,1,0,292500,4,4,1,1,1,0,0,0,11,2,58,39,0,14
13775,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,41
24832,0,1,1,0,130500,4,4,1,1,1,0,1,0,8,2,45,26,4,16
6668,1,1,0,1,180000,2,4,1,1,1,0,0,0,4,3,41,3,1,51
20771,1,0,0,2,171000,4,4,1,2,1,1,1,0,3,4,38,16,0,7
16561,1,0,0,0,252000,0,4,3,5,1,0,1,1,4,1,40,19,0,25
14762,0,1,1,1,135000,4,4,1,1,1,0,1,0,14,3,41,5,0,14
12081,1,0,1,0,135000,4,4,3,1,1,0,0,0,14,1,23,2,0,4
21523,0,0,1,0,247500,0,4,0,1,1,0,0,0,14,2,59,12,0,19
21913,1,1,1,2,265500,4,1,1,1,1,0,0,0,8,4,32,6,0,34
19865,1,1,0,0,180000,4,4,1,1,1,1,1,0,4,2,55,7,0,24
18331,0,0,0,0,90000,4,4,1,1,1,0,0,0,14,2,45,3,0,4
20666,1,0,1,3,157500,4,4,1,1,1,0,0,0,8,5,39,8,1,46
16243,1,1,0,0,135000,4,2,1,1,1,1,0,0,10,2,24,2,0,2
24032,0,0,1,0,135000,0,4,1,1,1,0,0,0,17,2,43,5,0,16
2328,0,0,0,0,202500,4,4,2,1,1,0,0,0,8,1,47,12,0,18
6828,1,0,0,0,247500,2,4,3,1,1,0,0,0,8,1,42,7,0,17
24893,0,1,1,1,391500,0,1,1,1,1,0,1,0,10,3,48,2,0,9
18557,0,0,0,1,135000,4,4,0,1,1,0,0,0,8,3,28,4,0,7
23113,0,0,0,1,270000,4,4,2,1,1,1,1,0,6,2,41,4,0,41
2132,0,0,1,0,180000,4,4,1,1,1,0,0,1,14,2,27,4,0,5
9592,0,1,1,4,157500,2,4,2,1,1,1,1,0,16,5,39,12,0,20
19308,0,0,1,0,112500,4,4,3,1,1,0,0,0,6,1,23,4,0,11
11888,1,1,1,1,112500,4,1,1,1,1,0,0,1,0,3,33,2,0,21
10256,0,1,1,1,135000,4,1,1,1,1,0,0,0,10,3,41,13,0,21
2377,1,1,0,0,135000,4,1,1,1,1,0,1,0,3,2,53,15,0,7
15015,1,1,0,0,180000,4,4,1,2,1,1,0,0,4,2,52,4,1,36
2420,0,0,1,1,45000,0,4,1,1,1,1,0,0,1,3,43,3,2,6
183,1,1,1,0,315000,4,4,0,1,1,0,0,0,14,2,29,6,0,36
7484,0,0,0,0,90000,4,1,2,1,1,0,0,0,3,1,60,5,0,15
16340,0,0,1,0,225000,4,4,3,1,1,0,0,0,1,1,55,3,0,47
14362,0,0,1,0,202500,4,4,1,1,1,1,1,0,0,2,49,5,2,13
20923,0,0,1,0,157500,0,4,1,1,1,1,1,0,3,2,47,3,0,59
1520,0,0,0,1,40500,2,4,1,4,1,0,0,0,2,3,36,6,0,9
24659,0,0,1,0,90000,4,3,1,1,1,0,0,0,11,2,46,7,0,32
9916,0,0,1,0,225000,0,4,1,1,1,0,0,0,10,2,63,5,0,36
6952,1,0,1,1,117000,4,4,0,1,1,0,0,0,8,3,42,5,0,6
8167,0,0,1,0,117000,4,4,1,1,1,0,0,0,10,2,48,13,0,15
21289,1,1,0,1,180000,4,4,0,1,1,0,0,0,4,3,55,21,0,6
24395,0,1,1,3,243000,0,1,3,4,1,0,0,0,10,4,64,4,0,6
709,0,0,1,0,67500,4,4,1,1,1,1,0,0,3,2,60,24,1,24
24151,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,31,4,1,23
4930,0,0,1,0,292500,4,1,1,1,1,0,0,0,3,2,58,14,0,22
9581,0,0,1,1,135000,4,4,0,5,1,0,0,1,14,3,32,2,0,35
11371,1,1,1,0,360000,4,1,1,1,1,0,0,0,10,2,61,11,0,30
21508,0,0,1,0,135000,4,4,1,1,1,0,0,0,8,2,56,5,0,58
16471,1,1,1,1,225000,4,4,1,3,1,0,0,0,10,3,42,19,0,24
11532,0,0,1,0,225000,4,4,2,1,1,0,1,0,8,1,37,8,0,4
20145,1,0,0,0,222750,4,1,1,1,1,1,1,0,10,2,49,13,0,24
6100,0,1,0,0,112500,4,4,1,2,1,0,1,0,14,2,48,3,0,16
1714,0,0,1,0,67500,4,4,3,5,1,0,0,0,6,1,25,6,0,37
22678,0,1,1,0,720000,0,1,2,1,1,1,1,0,10,1,57,14,0,31
5618,1,0,1,1,225000,4,1,1,1,1,0,1,0,14,3,29,3,0,40
11612,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,54,15,0,23
19412,1,1,1,0,180000,4,4,1,1,1,1,0,0,14,2,36,5,0,13
4426,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,0,12
4249,0,0,1,1,337500,2,1,2,1,1,0,0,0,3,2,29,5,0,6
2721,1,1,0,1,225000,4,4,0,1,1,0,0,0,10,3,45,8,0,10
19522,0,1,1,1,126000,0,4,1,1,1,0,1,0,3,3,28,2,0,6
14193,1,0,1,1,202500,4,4,1,1,1,0,0,1,4,3,27,4,0,27
21527,1,1,1,0,184500,4,4,1,1,1,0,0,0,4,2,34,4,0,9
21219,0,0,0,0,112500,0,4,1,1,1,0,1,0,14,2,49,2,0,28
2935,0,0,1,0,202500,4,4,0,1,1,0,0,0,6,2,48,12,0,6
10600,0,0,1,1,292500,4,2,3,1,1,0,0,0,3,2,35,8,0,21
22887,0,0,1,1,112500,4,4,1,1,1,0,0,0,3,3,27,3,0,52
8476,1,0,1,0,112500,4,4,1,1,1,1,1,0,9,2,51,6,0,19
7303,0,1,1,0,112500,4,4,1,1,1,1,1,0,8,2,34,2,0,45
110,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,2
15537,1,1,1,1,315000,4,1,2,1,1,0,0,0,10,2,45,7,0,27
18543,1,0,0,1,189000,4,4,1,1,1,1,0,0,4,3,25,3,0,18
6203,0,0,0,0,202500,0,4,1,1,1,1,0,0,10,2,36,7,0,6
1657,0,0,1,0,166500,4,2,1,1,1,0,0,0,8,2,37,6,0,18
19762,1,1,1,1,180000,4,1,1,1,1,0,0,0,10,3,39,5,0,30
19347,1,1,1,0,225000,0,4,1,1,1,0,0,0,14,2,25,2,1,6
20762,1,0,1,1,202500,0,4,1,1,1,0,1,0,16,3,41,1,0,5
4314,1,1,1,2,225000,4,1,1,1,1,0,0,0,4,4,37,3,0,16
3299,0,0,0,0,90000,0,1,1,1,1,0,1,0,6,2,44,11,0,12
15803,1,0,0,1,270000,4,4,1,1,1,1,0,0,10,3,28,2,0,35
9924,0,0,1,0,135000,4,1,1,1,1,0,0,0,8,2,37,5,0,9
11262,0,0,1,1,135000,0,2,1,1,1,1,1,0,10,3,29,8,0,58
13750,0,0,0,0,315000,0,1,1,1,1,1,1,1,14,2,45,1,0,17
17796,1,1,0,2,337500,0,1,3,1,1,0,0,1,10,3,38,11,0,9
13680,0,1,0,0,180000,4,4,1,1,1,1,1,0,8,2,51,16,0,49
24294,1,0,1,0,135000,4,4,3,1,1,0,0,0,4,1,28,6,0,43
1998,0,0,1,0,247500,0,1,3,1,1,0,0,1,3,1,33,6,1,31
3561,1,1,1,0,225000,4,4,1,1,1,0,0,0,6,2,45,20,0,29
9632,0,0,0,0,67500,4,4,1,5,1,1,1,0,11,2,43,24,1,10
24881,0,0,1,2,157500,4,4,2,1,1,0,0,0,8,3,38,4,0,19
16007,0,1,0,0,207000,4,1,1,1,1,1,1,0,5,2,41,11,0,23
3008,0,0,1,1,121500,4,4,1,1,1,0,0,0,14,3,42,9,0,6
17546,0,0,1,1,315000,4,1,1,1,1,0,0,0,10,3,32,4,0,13
11110,1,1,1,0,225000,0,4,1,1,1,0,0,1,10,2,33,11,1,12
21457,1,0,1,0,229500,4,4,3,1,1,1,1,0,4,1,46,4,0,24
10011,0,0,1,0,166500,0,1,4,1,1,0,0,0,1,1,56,7,0,30
21090,1,1,1,2,112500,4,4,1,1,1,1,0,0,11,4,28,6,0,20
22779,1,0,1,1,225000,4,4,1,1,1,0,0,0,1,3,45,4,0,34
9195,0,0,1,0,103500,0,4,1,1,1,1,1,0,8,2,51,2,0,5
19883,1,0,0,1,202500,0,1,1,1,1,1,0,0,3,3,36,4,0,22
23971,0,0,1,0,202500,0,4,1,1,1,0,0,0,14,2,45,2,0,23
14185,0,0,1,0,337500,0,1,3,1,1,0,1,0,15,1,32,4,0,7
2078,1,1,1,0,157500,0,4,3,2,1,1,0,0,8,1,27,6,0,39
12391,0,0,1,0,157500,4,1,3,1,1,0,0,0,8,1,61,30,0,4
7081,1,1,0,1,405000,0,1,1,1,1,0,0,0,10,3,34,2,0,12
5825,0,0,1,0,180000,4,1,4,1,1,0,0,0,15,1,64,6,0,10
9643,0,1,1,1,261000,2,1,1,1,1,0,0,0,10,3,42,5,0,5
17918,0,0,1,0,202500,4,4,1,1,1,1,0,1,14,2,42,2,0,14
9990,1,1,1,0,310500,4,4,1,1,1,0,1,1,6,2,47,5,0,45
10708,1,0,1,0,247500,4,4,1,1,1,0,0,1,8,2,51,4,0,21
195,1,1,0,2,202500,0,1,1,1,1,0,0,0,8,4,41,9,0,41
107,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,5
11328,0,0,1,1,193500,0,4,1,1,1,0,0,1,8,3,47,3,0,7
14302,0,0,0,0,225000,4,4,3,1,1,0,0,0,8,1,52,11,24,32
6508,0,0,1,0,450000,4,4,1,1,1,0,1,0,1,2,65,15,0,4
14735,1,0,1,2,225000,4,2,1,1,1,1,1,0,3,4,41,1,0,16
14389,0,1,0,0,135000,4,4,1,1,1,0,0,0,16,2,48,5,0,45
2051,1,1,1,0,202500,0,4,0,1,1,0,0,1,8,2,33,5,0,14
3579,0,0,1,1,157500,2,4,1,1,1,0,0,0,10,3,45,8,0,8
22088,0,0,1,2,67500,4,4,1,1,1,0,0,0,14,4,34,2,0,10
17202,0,1,0,0,225000,4,4,1,2,1,0,0,0,8,2,34,2,0,17
4268,0,0,0,1,202500,4,4,1,1,1,0,1,0,11,3,54,33,0,31
12857,0,0,1,0,315000,4,4,1,1,1,0,0,0,12,2,50,31,0,4
24805,0,0,1,1,105750,4,4,1,5,1,0,0,0,1,3,35,4,0,20
22575,1,0,1,0,247500,0,1,0,1,1,0,0,0,3,2,44,2,0,12
7153,0,0,1,1,247500,0,1,1,1,1,0,1,0,0,3,31,2,0,7
14142,0,0,0,0,90000,4,4,1,1,1,1,0,0,8,2,41,5,0,35
3854,0,1,1,0,247500,0,4,1,1,1,0,0,0,14,2,41,4,0,15
24790,0,0,1,1,90000,4,1,1,1,1,0,1,0,6,3,32,10,0,42
24315,0,1,1,0,157500,4,4,1,1,1,0,0,0,8,2,45,27,0,4
730,1,0,1,0,135000,4,4,1,1,1,0,1,1,16,2,58,1,0,9
8387,1,1,1,0,202500,4,4,1,1,1,0,1,0,4,2,43,7,8,41
5769,0,0,0,3,112500,4,1,1,1,1,0,0,0,8,5,34,9,0,23
16074,0,1,0,0,216000,0,4,1,1,1,1,0,0,11,2,41,12,0,26
23308,0,0,0,1,292500,4,2,1,1,1,1,1,0,14,3,35,12,0,10
5469,1,1,1,1,171000,0,2,1,1,1,0,0,0,10,3,40,17,0,57
12224,0,0,0,0,126000,4,4,1,1,1,0,0,1,14,2,55,6,0,10
20674,1,1,1,2,337500,2,4,1,3,1,0,0,0,8,4,36,11,0,31
6560,1,1,1,0,176400,0,1,1,4,1,1,1,0,14,2,27,1,0,4
19595,1,0,1,2,270000,4,4,1,1,1,1,0,0,8,4,38,2,0,12
4771,0,0,1,0,337500,2,1,1,1,1,1,0,1,3,2,30,2,0,18
11236,1,1,1,0,450000,4,1,1,1,1,0,1,0,10,2,53,13,0,49
19169,0,0,1,1,112500,4,4,3,3,1,0,0,0,14,2,38,5,0,24
6131,0,0,0,0,67500,4,4,1,1,1,0,1,0,8,2,51,10,0,29
4784,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,37,3,0,35
10407,1,1,1,0,247500,4,4,2,1,1,0,0,0,4,1,56,8,0,28
7916,1,0,0,0,157500,4,4,1,1,1,0,0,0,9,2,60,15,0,43
10030,0,0,1,2,153000,0,1,1,1,1,0,0,0,0,4,37,4,2,42
21420,0,0,0,0,67500,2,4,1,0,1,0,0,0,6,2,50,21,0,31
2507,0,0,1,1,112500,4,4,1,1,1,0,0,0,3,3,32,3,0,17
3719,1,1,0,0,135000,4,4,3,1,1,1,0,0,8,1,50,8,0,12
13541,0,0,0,0,72000,4,4,3,1,1,1,0,0,1,1,52,5,0,19
6797,0,1,1,2,315000,0,1,1,5,1,0,0,0,10,4,35,4,0,21
5431,0,0,1,0,180000,0,4,1,1,1,0,0,0,11,2,49,4,0,10
13381,0,0,0,2,171000,4,4,1,1,1,1,1,0,3,4,41,4,0,26
17402,1,0,0,0,103500,4,4,1,1,1,0,0,1,8,2,39,1,0,33
11235,0,1,0,1,175500,4,4,1,1,1,0,0,1,3,3,22,2,0,17
17470,0,1,1,1,135000,4,1,1,1,1,0,0,0,3,3,37,2,0,25
18136,0,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,58,5,0,24
4999,0,1,1,0,103500,2,1,2,1,1,1,1,0,3,1,47,23,0,23
16837,0,0,1,0,247500,4,1,1,1,1,0,0,0,14,2,49,2,0,20
3913,1,1,1,0,265500,4,1,3,1,1,0,0,1,3,1,28,2,0,35
17119,0,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,55,13,0,13
11159,1,0,1,0,180000,4,3,0,1,1,0,0,0,10,2,36,6,0,40
2868,1,1,0,0,202500,4,4,1,1,1,0,1,1,3,2,24,3,0,2
21993,0,0,0,0,135000,4,4,1,1,1,0,0,0,12,2,31,5,0,6
23609,1,0,1,1,157500,0,4,1,1,1,0,0,0,4,3,33,4,0,44
12711,1,0,1,1,202500,0,4,2,1,1,0,1,0,3,2,35,2,2,31
6562,1,1,1,0,176400,0,1,1,4,1,1,1,0,14,2,27,1,0,4
3059,0,1,1,0,135000,0,1,1,1,1,0,0,0,12,2,39,4,0,24
11708,0,1,1,0,337500,4,4,3,1,1,0,0,0,14,1,55,9,0,6
23218,1,1,0,2,157500,4,4,2,5,1,0,0,0,8,3,39,5,0,36
8851,1,1,0,0,112500,0,2,1,1,1,0,1,0,8,2,45,1,0,55
6116,0,0,0,0,135000,4,4,1,1,1,1,1,0,14,2,44,5,0,26
18652,0,1,1,0,157500,4,1,1,0,1,1,0,0,0,2,61,1,0,18
8682,1,0,1,1,90000,0,4,1,5,1,0,0,0,8,3,23,1,0,21
12030,0,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,56,11,0,1
24618,1,1,1,0,238500,4,1,1,5,1,0,0,0,8,2,34,8,0,6
1026,1,1,1,2,270000,4,4,1,1,1,0,0,0,8,4,37,12,0,7
6426,0,0,1,0,135000,4,1,3,1,1,0,0,0,10,1,25,4,0,3
15064,0,1,1,0,180000,4,4,1,1,1,1,0,0,0,2,33,6,1,35
19977,0,0,0,0,157500,4,1,1,1,1,0,0,0,3,2,39,7,0,19
14632,0,0,1,1,270000,4,4,0,2,1,0,0,0,14,3,31,5,0,14
8842,0,1,0,0,315000,0,1,4,1,1,1,0,0,10,1,50,10,0,10
13660,0,1,0,1,405000,4,4,1,4,1,1,1,1,3,3,38,5,0,8
13202,0,0,1,0,63000,2,4,0,1,1,0,0,0,2,2,54,21,0,14
17890,0,1,1,1,292500,4,4,1,1,1,0,0,0,3,3,35,10,0,5
227,0,0,0,0,180000,4,4,1,1,1,0,0,0,14,2,54,8,0,44
18583,0,0,0,0,90000,4,4,1,1,1,0,0,0,2,2,52,26,0,13
12819,0,1,1,0,315000,2,1,1,1,1,0,0,1,4,2,54,3,0,38
17205,0,1,0,0,225000,4,4,1,2,1,0,0,0,8,2,34,2,0,17
21037,1,0,1,0,54000,4,4,1,1,1,1,0,0,8,2,56,6,0,32
7168,0,0,0,1,180000,2,1,1,1,1,1,1,1,3,3,39,7,0,48
4680,1,0,0,0,171000,4,4,1,1,1,1,1,0,4,2,57,12,0,50
16068,0,0,0,0,225000,4,4,0,1,1,1,0,0,1,2,37,2,2,10
8375,0,1,1,0,180000,0,4,1,1,1,1,0,0,10,2,52,6,16,16
44,0,1,1,2,135000,4,4,1,1,1,0,0,0,8,4,44,9,0,2
8327,0,1,1,0,157500,4,4,1,1,1,0,0,0,3,2,46,7,0,29
9571,0,0,1,1,180000,2,1,1,1,1,0,0,1,6,3,31,10,0,46
1251,0,1,1,0,157500,4,4,1,1,1,0,0,1,14,2,30,6,0,37
239,1,1,0,0,229500,4,2,1,0,1,0,0,0,8,2,51,4,0,13
23458,1,1,0,0,225000,0,4,3,1,1,0,0,0,10,1,48,8,0,26
7287,1,1,0,0,292500,4,4,3,1,1,0,1,0,4,1,39,5,0,11
20779,1,1,1,0,225000,4,4,1,1,1,1,0,0,10,2,53,4,0,20
1771,0,1,1,0,202500,0,2,1,1,1,1,1,1,0,2,44,12,4,21
5198,0,0,0,4,171000,2,4,1,1,1,1,1,0,8,6,34,6,0,9
7184,0,0,1,0,99000,0,4,1,1,1,1,1,0,0,2,53,14,0,6
19149,0,1,1,1,315000,2,1,1,1,1,0,0,0,10,3,39,1,2,26
3011,1,1,1,0,180000,4,2,1,5,1,0,0,0,2,2,30,1,0,47
16321,1,0,1,0,270000,0,4,1,1,1,0,0,1,4,2,41,15,0,14
3215,0,0,1,0,180000,4,4,1,1,1,1,1,0,2,2,41,3,0,16
24664,0,0,1,1,126000,4,4,0,5,1,0,0,0,3,3,23,3,0,18
13350,0,0,1,0,180000,4,4,2,1,1,0,0,1,8,1,36,1,0,11
8931,0,0,0,0,135000,4,4,1,1,1,1,1,0,11,2,29,4,0,24
4726,1,1,0,0,270000,0,4,1,1,1,0,0,0,4,2,32,6,0,30
387,1,0,0,0,234000,4,2,1,1,1,1,1,0,4,2,39,7,0,21
21539,0,0,1,0,180000,4,1,1,1,1,0,0,0,14,2,47,5,0,9
13610,0,1,0,0,562500,4,1,1,1,1,1,0,0,10,2,41,8,0,12
8662,0,0,1,0,360000,4,4,1,1,1,1,1,0,2,2,41,7,2,36
19451,0,0,1,1,157500,4,3,4,1,1,0,0,0,2,2,37,9,0,11
9425,1,1,0,0,540000,0,4,3,4,1,0,0,0,14,1,29,5,0,11
5481,1,1,1,1,180000,0,4,1,1,1,1,1,0,4,3,45,9,1,10
17055,0,0,1,0,135000,4,2,3,1,1,0,0,0,15,1,30,2,0,7
9417,0,0,1,0,63000,4,4,1,1,1,1,0,0,6,2,55,5,0,12
10938,0,0,1,0,121500,4,4,3,1,1,0,0,0,8,1,61,5,0,4
20124,1,0,0,0,58500,4,4,3,1,1,0,1,0,1,1,38,7,0,37
9970,1,0,1,0,607500,0,4,1,1,1,0,0,1,10,2,54,4,0,27
199,1,1,1,1,765000,4,1,1,1,1,1,0,0,10,3,34,4,0,4
18714,0,0,1,0,81000,4,4,1,1,1,1,0,0,14,2,55,1,1,11
2198,0,0,1,0,202500,4,1,1,1,1,0,0,0,10,2,52,24,0,15
12141,0,1,1,0,256500,0,1,1,1,1,1,0,0,0,2,31,5,21,7
3004,0,0,1,1,121500,4,4,1,1,1,0,0,0,14,3,42,9,0,27
9453,0,1,0,1,315000,0,1,1,1,1,0,0,0,0,3,40,7,0,27
24059,0,1,0,1,67500,2,4,1,1,1,0,0,0,3,3,42,4,0,3
9259,0,1,1,0,202500,2,1,3,1,1,0,0,1,3,1,39,8,1,25
21232,1,1,0,2,157500,4,4,1,1,1,1,1,0,4,4,27,8,0,11
3351,1,0,1,0,135000,4,4,3,1,1,0,0,0,8,1,37,3,0,39
188,0,1,1,1,450000,2,1,1,1,1,0,1,1,3,3,49,2,0,24
18569,0,1,0,0,337500,4,4,1,1,1,1,1,0,8,2,47,2,0,16
22087,0,0,1,2,67500,4,4,1,1,1,0,0,0,14,4,34,2,0,13
4043,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,51
2782,1,1,1,0,315000,4,1,1,1,1,0,0,0,8,2,30,8,0,53
24496,0,0,1,0,135000,0,4,0,1,1,1,0,0,2,2,34,2,0,18
5816,0,0,1,1,180000,4,2,1,2,1,1,1,0,3,3,30,1,19,18
10796,1,1,1,0,270000,4,4,3,1,1,0,0,0,8,1,38,5,0,15
4633,1,1,0,2,315000,0,4,1,1,1,0,1,0,8,4,43,8,0,35
6927,0,1,1,2,112500,2,3,1,1,1,1,0,0,11,4,39,16,0,30
