,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
130,0.0,0.0,1.0,0.4,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.21739130434782605,0.23809523809523805,0.0,0.7666666666666666
131,1.0,1.0,1.0,0.0,0.09011627906976745,1.0,0.25,0.75,0.2,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.26086956521739124,0.11904761904761904,0.0,0.016666666666666666
132,0.0,0.0,1.0,0.0,0.21511627906976746,0.5,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.608695652173913,0.7142857142857142,0.0,0.5499999999999999
133,0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.047619047619047616,0.0,0.2
134,1.0,1.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.21739130434782605,0.023809523809523808,0.02040816326530612,0.49999999999999994
135,0.0,0.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.4782608695652174,0.19047619047619047,0.0,0.25
136,0.0,1.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.75,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.608695652173913,0.09523809523809523,0.0,0.11666666666666667
137,0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.7333333333333333
138,0.0,1.0,0.0,0.0,0.002906976744186048,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.058823529411764705,0.16666666666666666,0.5869565217391305,0.4999999999999999,0.0,0.06666666666666667
139,0.0,0.0,1.0,0.0,0.049418604651162795,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.6521739130434782,0.047619047619047616,0.0,0.21666666666666667
140,1.0,1.0,1.0,0.0,0.21511627906976746,0.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.717391304347826,0.023809523809523808,0.0,0.18333333333333335
141,1.0,1.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.13043478260869568,0.047619047619047616,0.02040816326530612,0.43333333333333335
142,1.0,1.0,1.0,0.4,0.21511627906976746,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.5,0.15217391304347827,0.19047619047619047,0.0,0.8333333333333333
143,0.0,1.0,1.0,0.2,0.13372093023255816,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.17391304347826086,0.09523809523809523,0.0,0.45
144,0.0,0.0,0.0,0.4,0.09302325581395349,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.5,0.4130434782608695,0.07142857142857142,0.0,0.7999999999999999
145,0.0,1.0,0.0,0.4,0.18604651162790697,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.5,0.34782608695652173,0.16666666666666666,0.0,0.6333333333333333
146,0.0,0.0,1.0,0.0,0.16279069767441862,1.0,1.0,0.25,0.8,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.5217391304347826,0.23809523809523805,0.0,0.5166666666666666
147,0.0,1.0,1.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.5952380952380952,0.0,0.016666666666666666
148,0.0,0.0,1.0,0.2,0.20058139534883723,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.32608695652173914,0.07142857142857142,0.0,0.06666666666666667
149,0.0,0.0,0.0,0.0,0.1569767441860465,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4565217391304347,0.19047619047619047,0.0,0.6
150,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.8,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.06521739130434778,0.023809523809523808,0.02040816326530612,0.15
151,0.0,1.0,0.0,0.2,0.040697674418604654,0.5,1.0,0.25,0.4,0.0,1.0,1.0,0.0,0.6470588235294118,0.33333333333333337,0.3695652173913043,0.45238095238095233,0.0,0.03333333333333334
152,0.0,0.0,1.0,0.0,0.17151162790697674,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.34782608695652173,0.07142857142857142,0.0,0.23333333333333334
153,0.0,0.0,1.0,0.4,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.17391304347826086,0.14285714285714285,0.08163265306122448,0.5833333333333333
154,1.0,1.0,1.0,0.2,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.33333333333333337,0.4782608695652174,0.11904761904761904,0.0,0.49999999999999994
155,1.0,1.0,1.0,0.2,0.18604651162790697,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5,0.047619047619047616,0.0,0.4166666666666667
156,1.0,0.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.5,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4565217391304347,0.23809523809523805,0.0,0.26666666666666666
157,1.0,1.0,1.0,0.0,0.24418604651162792,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.5,0.023809523809523808,0.0,0.18333333333333335
158,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.30434782608695643,0.09523809523809523,0.0,0.2
159,1.0,1.0,0.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.3913043478260869,0.21428571428571427,0.0,0.7833333333333333
160,0.0,0.0,1.0,0.0,0.2296511627906977,0.0,0.5,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.21739130434782605,0.07142857142857142,0.02040816326530612,0.26666666666666666
161,1.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.7608695652173912,0.09523809523809523,0.0,0.03333333333333334
162,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.6304347826086957,0.09523809523809523,0.0,0.016666666666666666
163,0.0,0.0,1.0,0.2,0.040697674418604654,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.9411764705882353,0.33333333333333337,0.608695652173913,0.023809523809523808,0.0,0.08333333333333334
164,1.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.4347826086956521,0.07142857142857142,0.0,0.18333333333333335
165,1.0,1.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.3695652173913043,0.23809523809523805,0.0,0.8666666666666666
166,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.047619047619047616,0.0,0.1
167,0.0,1.0,1.0,0.2,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.23913043478260865,0.11904761904761904,0.0,0.4666666666666667
168,0.0,0.0,1.0,0.0,0.06976744186046512,0.5,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.7608695652173912,0.5952380952380952,0.0,0.16666666666666666
169,1.0,1.0,1.0,0.2,0.055232558139534885,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.30434782608695643,0.0,0.0,0.016666666666666666
170,1.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.06521739130434778,0.047619047619047616,0.0,0.31666666666666665
171,0.0,0.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.19565217391304346,0.11904761904761904,0.0,0.18333333333333335
172,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.23913043478260865,0.047619047619047616,0.0,0.1
173,0.0,0.0,0.0,0.0,0.1569767441860465,1.0,0.5,0.0,0.2,0.0,1.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.06521739130434778,0.0,0.1020408163265306,0.26666666666666666
174,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.32608695652173914,0.09523809523809523,0.0,0.016666666666666666
175,0.0,0.0,1.0,0.0,0.07267441860465117,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.5652173913043478,0.0,0.0,0.2833333333333333
176,0.0,1.0,1.0,0.4,0.055232558139534885,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.5,0.3695652173913043,0.16666666666666666,0.0,0.3333333333333333
177,0.0,0.0,1.0,0.0,0.09302325581395349,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.9130434782608695,0.619047619047619,0.02040816326530612,0.23333333333333334
178,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.5434782608695651,0.023809523809523808,0.0,0.4166666666666667
179,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.5434782608695651,0.023809523809523808,0.0,0.05
180,1.0,1.0,0.0,0.4,0.08430232558139535,0.0,0.25,0.5,0.6000000000000001,0.0,0.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.32608695652173914,0.07142857142857142,0.0,0.8666666666666666
181,0.0,0.0,0.0,0.0,0.02616279069767442,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.0,0.0,0.85
182,1.0,1.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.09523809523809523,0.0,0.11666666666666667
183,1.0,1.0,0.0,0.2,0.24418604651162792,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.26086956521739124,0.023809523809523808,0.0,0.18333333333333335
184,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.4565217391304347,0.19047619047619047,0.0,0.36666666666666664
185,0.0,0.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.15217391304347827,0.09523809523809523,0.0,0.06666666666666667
186,1.0,0.0,0.0,0.2,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.34782608695652173,0.40476190476190477,0.0,0.31666666666666665
187,0.0,0.0,1.0,0.4,0.03197674418604651,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.5,0.19565217391304346,0.047619047619047616,0.0,0.3333333333333333
188,1.0,1.0,0.0,0.4,0.2732558139534884,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.5,0.4130434782608695,0.45238095238095233,0.02040816326530612,0.2833333333333333
189,1.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.3695652173913043,0.26190476190476186,0.0,0.5333333333333333
190,0.0,0.0,1.0,0.2,0.09883720930232559,1.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.29411764705882354,0.16666666666666666,0.4347826086956521,0.09523809523809523,0.0,0.08333333333333334
191,0.0,0.0,1.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.8823529411764706,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.0,0.6666666666666666
192,0.0,0.0,1.0,0.0,0.3779069767441861,0.5,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.28260869565217384,0.23809523809523805,0.0,0.4
193,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.15217391304347827,0.11904761904761904,0.0,0.31666666666666665
194,1.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.17391304347826086,0.047619047619047616,0.0,0.4
195,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.15217391304347827,0.07142857142857142,0.0,0.23333333333333334
196,1.0,0.0,1.0,0.2,0.055232558139534885,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.3695652173913043,0.0,0.0,0.45
197,1.0,1.0,0.0,0.0,0.14244186046511628,0.5,0.25,0.25,1.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.16666666666666666,0.26086956521739124,0.14285714285714285,0.0,0.26666666666666666
198,1.0,0.0,1.0,0.2,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.15217391304347827,0.047619047619047616,0.0,0.6499999999999999
199,0.0,0.0,1.0,0.6000000000000001,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3913043478260869,0.0,0.0,0.08333333333333334
200,0.0,0.0,1.0,0.4,0.06976744186046512,1.0,1.0,0.5,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.28260869565217384,0.023809523809523808,0.0,0.3333333333333333
201,0.0,0.0,1.0,0.0,0.040697674418604654,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.5869565217391305,0.23809523809523805,0.0,0.6833333333333332
202,0.0,0.0,0.0,0.0,0.09883720930232559,0.5,1.0,1.0,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.608695652173913,0.0,0.0,0.38333333333333336
203,0.0,0.0,1.0,0.2,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.17391304347826086,0.19047619047619047,0.0,0.18333333333333335
204,0.0,1.0,0.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.34782608695652173,0.21428571428571427,0.0,0.3333333333333333
205,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5652173913043478,0.14285714285714285,0.0,0.11666666666666667
206,1.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.75,0.8,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.13043478260869568,0.047619047619047616,0.0,0.21666666666666667
207,0.0,0.0,1.0,0.4,0.040697674418604654,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.5,0.34782608695652173,0.023809523809523808,0.0,0.4
208,0.0,1.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.23913043478260865,0.0,0.0,0.2833333333333333
209,0.0,0.0,0.0,0.6000000000000001,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.6666666666666666,0.19565217391304346,0.16666666666666666,0.0,0.11666666666666667
210,1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.19565217391304346,0.21428571428571427,0.02040816326530612,0.49999999999999994
211,0.0,0.0,0.0,0.0,0.07558139534883722,1.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,0.5434782608695651,0.47619047619047616,0.0,0.43333333333333335
212,0.0,1.0,0.0,0.2,0.12790697674418605,1.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.33333333333333337,0.34782608695652173,0.047619047619047616,0.0,0.3333333333333333
213,1.0,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.4565217391304347,0.14285714285714285,0.0,0.38333333333333336
214,0.0,0.0,0.0,0.0,0.18604651162790697,1.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.34782608695652173,0.11904761904761904,0.0,0.18333333333333335
215,0.0,1.0,0.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.6304347826086957,0.40476190476190477,0.0,0.5499999999999999
216,1.0,1.0,1.0,0.8,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.8333333333333334,0.21739130434782605,0.09523809523809523,0.0,0.3333333333333333
217,0.0,0.0,1.0,0.2,0.034883720930232565,1.0,1.0,0.25,0.4,0.0,1.0,1.0,0.0,0.058823529411764705,0.33333333333333337,0.4782608695652174,0.40476190476190477,0.0,0.6499999999999999
218,1.0,0.0,0.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.9411764705882353,0.33333333333333337,0.19565217391304346,0.0,0.0,0.2833333333333333
219,1.0,0.0,1.0,0.2,0.13372093023255816,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.23913043478260865,0.09523809523809523,0.0,0.25
220,0.0,1.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4347826086956521,0.45238095238095233,0.0,0.6666666666666666
221,0.0,0.0,1.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.45238095238095233,0.0,0.11666666666666667
222,0.0,0.0,1.0,0.0,0.11337209302325582,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.14285714285714285,0.0,0.8666666666666666
223,1.0,1.0,0.0,0.0,0.33139534883720934,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5652173913043478,0.09523809523809523,0.0,0.7333333333333333
224,0.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4347826086956521,0.2857142857142857,0.0,0.11666666666666667
225,0.0,0.0,1.0,0.4,0.06395348837209303,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.5,0.13043478260869568,0.09523809523809523,0.0,0.016666666666666666
226,1.0,1.0,1.0,0.2,0.055232558139534885,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.4782608695652174,0.047619047619047616,0.0,0.9333333333333332
227,1.0,1.0,0.0,0.2,0.21511627906976746,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.5217391304347826,0.23809523809523805,0.0,0.21666666666666667
228,0.0,0.0,0.0,0.4,0.08430232558139535,1.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.4565217391304347,0.11904761904761904,0.0,0.26666666666666666
229,1.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.7391304347826088,0.19047619047619047,0.04081632653061224,0.016666666666666666
230,1.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.06521739130434778,0.047619047619047616,0.0,0.35
231,1.0,1.0,1.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.4347826086956521,0.11904761904761904,0.02040816326530612,0.35
232,0.0,0.0,0.0,0.4,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.32608695652173914,0.16666666666666666,0.0,0.7499999999999999
233,0.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.75,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.0,0.8913043478260868,0.8571428571428571,0.0,0.08333333333333334
234,0.0,1.0,1.0,0.0,0.034883720930232565,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.19565217391304346,0.16666666666666666,0.0,0.4
235,0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.6304347826086957,0.11904761904761904,0.0,0.43333333333333335
236,0.0,0.0,0.0,0.0,0.07558139534883722,1.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,0.5434782608695651,0.47619047619047616,0.0,0.7
237,1.0,0.0,1.0,0.4,0.4186046511627908,0.5,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.5,0.3695652173913043,0.4285714285714285,0.0,0.016666666666666666
238,1.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.6739130434782609,0.40476190476190477,0.0,0.35
239,0.0,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.4130434782608695,0.047619047619047616,0.0,0.2
240,1.0,1.0,0.0,0.0,0.18604651162790697,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.608695652173913,0.33333333333333326,0.0,0.6666666666666666
241,0.0,1.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.32608695652173914,0.09523809523809523,0.0,0.13333333333333333
242,0.0,1.0,1.0,0.2,0.08430232558139535,1.0,0.25,0.25,1.0,0.0,0.0,0.0,1.0,0.3529411764705882,0.33333333333333337,0.17391304347826086,0.023809523809523808,0.02040816326530612,0.16666666666666666
243,0.0,0.0,1.0,0.2,0.4186046511627908,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.4782608695652174,0.07142857142857142,0.0,0.31666666666666665
244,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.5,0.45238095238095233,0.0,0.26666666666666666
245,0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.4347826086956521,0.16666666666666666,0.0,0.16666666666666666
246,1.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.782608695652174,0.07142857142857142,0.0,0.05
247,1.0,1.0,1.0,0.2,0.09883720930232559,1.0,0.25,0.25,1.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.23913043478260865,0.09523809523809523,0.0,0.35
248,1.0,0.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.5652173913043478,0.14285714285714285,0.0,0.016666666666666666
249,0.0,0.0,1.0,0.2,0.07558139534883722,1.0,0.25,0.0,0.2,0.0,1.0,1.0,1.0,0.8823529411764706,0.33333333333333337,0.32608695652173914,0.0,0.0,0.03333333333333334
250,1.0,1.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.3695652173913043,0.30952380952380953,0.0,0.45
251,1.0,1.0,1.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.4347826086956521,0.11904761904761904,0.0,0.31666666666666665
252,0.0,0.0,1.0,0.0,0.049418604651162795,1.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.23913043478260865,0.2857142857142857,0.0,0.15
253,0.0,1.0,1.0,0.4,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.5,0.30434782608695643,0.07142857142857142,0.04081632653061224,0.23333333333333334
254,1.0,1.0,0.0,0.0,0.06976744186046512,1.0,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.32608695652173914,0.023809523809523808,0.0,0.6499999999999999
255,1.0,0.0,1.0,0.4,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.23913043478260865,0.26190476190476186,0.0,0.49999999999999994
256,0.0,1.0,1.0,0.0,0.23546511627906977,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5434782608695651,0.45238095238095233,0.0,0.38333333333333336
257,0.0,0.0,1.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.19565217391304346,0.0,0.0,0.05
258,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.3529411764705882,0.16666666666666666,0.7391304347826088,0.09523809523809523,0.04081632653061224,0.7999999999999999
259,0.0,0.0,1.0,0.0,0.1308139534883721,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5217391304347826,0.07142857142857142,0.0,0.45
260,0.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.21739130434782605,0.0,0.0,0.03333333333333334
